date,target_return_1d,high_volume_candle,score,probability,position,score_margin,min_hold_days,cooldown_days,gross_strategy_return,position_change,transaction_cost,strategy_return,gross_equity,equity,regime_probability,predicted_regime,model_name
2025-08-16,-0.032588834829794244,False,0.529109069824231,0.529109069824231,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1030384046784252,1.0471828509597252,0.9966252143210926,bull,regime_split_ensemble
2025-08-17,-1.022323279139703,False,0.5178523503016136,0.5178523503016136,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1030384046784252,1.0471828509597252,0.9966971862793711,bull,regime_split_ensemble
2025-08-18,-2.9428514056440758,True,0.5339669107062114,0.5339669107062114,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1030384046784252,1.0471828509597252,0.9885866953871028,bull,regime_split_ensemble
2025-08-19,1.2794003430595335,True,0.4604344946809464,0.4604344946809464,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1030384046784252,1.0471828509597252,0.6156748039677272,bull,regime_split_ensemble
2025-08-20,-1.623902974513114,True,0.48060920763733894,0.48060920763733894,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1030384046784252,1.0471828509597252,0.7084338417324997,bull,regime_split_ensemble
2025-08-21,3.962900798880531,True,0.34648553714405944,0.34648553714405944,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1030384046784252,1.0471828509597252,0.3764450007552559,bear,regime_split_ensemble
2025-08-22,-1.2832252765613172,True,0.6584173756856052,0.6584173756856052,1.0,0.02,1,1,-0.012832252765613172,1.0,0.001,-0.013832252765613173,1.088883937059413,1.0326979530734348,0.9902622730079452,bull,regime_split_ensemble
2025-08-23,-1.6605933647771742,False,0.377105414645923,0.377105414645923,0.0,0.02,1,1,-0.0,1.0,0.001,-0.001,1.088883937059413,1.0316652551203613,0.6583984417378137,bull,regime_split_ensemble
2025-08-24,-2.9385900493979156,True,0.6770511011961471,0.6770511011961471,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.088883937059413,1.0316652551203613,0.4512358718313459,bear,regime_split_ensemble
2025-08-25,1.5240086898922645,True,0.342625214279654,0.342625214279654,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.088883937059413,1.0316652551203613,0.05109135716692041,bear,regime_split_ensemble
2025-08-26,-0.5193022862549412,True,0.4079773670420083,0.4079773670420083,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.088883937059413,1.0316652551203613,0.0755654148501224,bear,regime_split_ensemble
2025-08-27,1.189280397942638,True,0.6348177358261857,0.6348177358261857,1.0,0.02,1,1,0.01189280397942638,1.0,0.001,0.01089280397942638,1.1018338202792066,1.0429029825167722,0.06055640675034145,bear,regime_split_ensemble
2025-08-28,-3.6731759955323295,True,0.21471027147499488,0.21471027147499488,0.0,0.02,1,1,-0.0,1.0,0.001,-0.001,1.1018338202792066,1.0418600795342554,0.09952267682045625,bear,regime_split_ensemble
2025-08-29,0.3664157476186425,True,0.24214107377920593,0.24214107377920593,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1018338202792066,1.0418600795342554,0.030440917065052125,bear,regime_split_ensemble
2025-08-30,-0.525107534173741,False,0.325767022541958,0.325767022541958,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1018338202792066,1.0418600795342554,0.03521140044912621,bear,regime_split_ensemble
2025-08-31,0.9367272930950854,False,0.47679910424958427,0.47679910424958427,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1018338202792066,1.0418600795342554,0.029218008460908943,bear,regime_split_ensemble
2025-09-01,1.7848801737061493,True,0.39667798570082935,0.39667798570082935,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1018338202792066,1.0418600795342554,0.032430009806876964,bear,regime_split_ensemble
2025-09-02,0.4699840343410866,True,0.3106949932021283,0.3106949932021283,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1018338202792066,1.0418600795342554,0.05144378025311678,bear,regime_split_ensemble
2025-09-03,-0.8947195185422974,True,0.2097702554514708,0.2097702554514708,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1018338202792066,1.0418600795342554,0.05393557737013677,bear,regime_split_ensemble
2025-09-04,-0.06558419928113235,True,0.327022163371646,0.327022163371646,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1018338202792066,1.0418600795342554,0.04312020763719632,bear,regime_split_ensemble
2025-09-05,-0.38525555367432407,True,0.273274353155458,0.273274353155458,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1018338202792066,1.0418600795342554,0.04617371438505675,bear,regime_split_ensemble
2025-09-06,0.8554542812086785,False,0.23662558029426697,0.23662558029426697,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1018338202792066,1.0418600795342554,0.03938709523831476,bear,regime_split_ensemble
2025-09-07,0.8130177859939192,False,0.1965842401976722,0.1965842401976722,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1018338202792066,1.0418600795342554,0.044527037801901315,bear,regime_split_ensemble
2025-09-08,-0.4826232823193166,False,0.28518793091315836,0.28518793091315836,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1018338202792066,1.0418600795342554,0.07473128830369449,bear,regime_split_ensemble
2025-09-09,2.174124101370767,False,0.5127574970033498,0.5127574970033498,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1018338202792066,1.0418600795342554,0.06078676735916529,bear,regime_split_ensemble
2025-09-10,1.3620945043858246,False,0.2989774544353087,0.2989774544353087,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1018338202792066,1.0418600795342554,0.1342131935677839,bear,regime_split_ensemble
2025-09-11,0.5142859655061782,False,0.7488605994315168,0.7488605994315168,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1018338202792066,1.0418600795342554,0.8530943118844734,bull,regime_split_ensemble
2025-09-12,-0.13011908618274504,False,0.6915477452918083,0.6915477452918083,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1018338202792066,1.0418600795342554,0.8848336329306956,bull,regime_split_ensemble
2025-09-13,-0.46817523505617853,False,0.5643933459002779,0.5643933459002779,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1018338202792066,1.0418600795342554,0.8909887565751531,bull,regime_split_ensemble
2025-09-14,0.03224981011604733,False,0.5930180882579231,0.5930180882579231,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1018338202792066,1.0418600795342554,0.8563700164529546,bull,regime_split_ensemble
2025-09-15,1.2112382641498831,False,0.6741142307194737,0.6741142307194737,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1018338202792066,1.0418600795342554,0.8600399283903111,bull,regime_split_ensemble
2025-09-16,-0.32066883445814875,False,0.6466332266790097,0.6466332266790097,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1018338202792066,1.0418600795342554,0.9263671294891928,bull,regime_split_ensemble
2025-09-17,0.5741425944741474,True,0.6744687613417054,0.6744687613417054,1.0,0.02,1,1,0.005741425944741474,1.0,0.001,0.004741425944741474,1.1081599175617514,1.0467999819461498,0.911325048900938,bull,regime_split_ensemble
2025-09-18,-1.2364506846338497,False,0.694784240473099,0.694784240473099,0.0,0.02,1,1,-0.0,1.0,0.001,-0.001,1.1081599175617514,1.0457531819642036,0.9358688419401581,bull,regime_split_ensemble
2025-09-19,0.028612575730124767,False,0.5986725140231726,0.5986725140231726,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1081599175617514,1.0457531819642036,0.8686944207872309,bull,regime_split_ensemble
2025-09-20,-0.3593675600818802,False,0.5981737987614432,0.5981737987614432,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1081599175617514,1.0457531819642036,0.8735645608256195,bull,regime_split_ensemble
2025-09-21,-2.218083931492132,False,0.6157535219000119,0.6157535219000119,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1081599175617514,1.0457531819642036,0.8429429974934732,bull,regime_split_ensemble
2025-09-22,-0.651013327573835,True,0.5282802150686353,0.5282802150686353,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1081599175617514,1.0457531819642036,0.06738971451499429,bear,regime_split_ensemble
2025-09-23,1.1731809832655538,False,0.36373952894227796,0.36373952894227796,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1081599175617514,1.0457531819642036,0.055635908440734204,bear,regime_split_ensemble
2025-09-24,-3.776048156409062,False,0.2973276441648638,0.2973276441648638,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1081599175617514,1.0457531819642036,0.088550633845003,bear,regime_split_ensemble
2025-09-25,0.608476284627324,True,0.38179891877149313,0.38179891877149313,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1081599175617514,1.0457531819642036,0.03254809053062261,bear,regime_split_ensemble
2025-09-26,-0.028148770775293652,True,0.43145196898958854,0.43145196898958854,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1081599175617514,1.0457531819642036,0.03475920049667519,bear,regime_split_ensemble
2025-09-27,2.225248016477188,False,0.5425593660969809,0.5425593660969809,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1081599175617514,1.0457531819642036,0.21233406057960233,bear,regime_split_ensemble
2025-09-28,2.031473906432546,False,0.26616191826016106,0.26616191826016106,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1081599175617514,1.0457531819642036,0.2719510447923993,bear,regime_split_ensemble
2025-09-29,-0.3009577997342028,True,0.6156376419903655,0.6156376419903655,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1081599175617514,1.0457531819642036,0.9060709530553442,bull,regime_split_ensemble
2025-09-30,4.026829179914837,True,0.7313805907150104,0.7313805907150104,1.0,0.02,1,1,0.04026829179914837,1.0,0.001,0.03926829179914837,1.1527836244822482,1.0868181230634617,0.8701511879758892,bull,regime_split_ensemble
2025-10-01,1.7128920845327356,True,0.6090173778595669,0.6090173778595669,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,1.1527836244822482,1.0857313049403983,0.9946609206664117,bull,regime_split_ensemble
2025-10-02,1.3136036748664148,True,0.5924384042307356,0.5924384042307356,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1527836244822482,1.0857313049403983,0.9984773731656391,bull,regime_split_ensemble
2025-10-03,0.1299606980548873,True,0.6423708914746223,0.6423708914746223,1.0,0.02,1,1,0.001299606980548873,1.0,0.001,0.000299606980548873,1.1542817901276878,1.086056597618359,0.9989293488270405,bull,regime_split_ensemble
2025-10-04,0.8887425412982486,False,0.48195337389423537,0.48195337389423537,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,1.1542817901276878,1.0849705410207406,0.9987688571295469,bull,regime_split_ensemble
2025-10-05,1.0031736794915869,True,0.610856056220689,0.610856056220689,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1542817901276878,1.0849705410207406,0.9989694952301432,bull,regime_split_ensemble
2025-10-06,-2.6461574802715715,True,0.6160938019855474,0.6160938019855474,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1542817901276878,1.0849705410207406,0.9989441108999758,bull,regime_split_ensemble
2025-10-07,1.567280940669602,True,0.7815640274005657,0.7815640274005657,1.0,0.02,1,1,0.01567280940669602,1.0,0.001,0.014672809406696019,1.172372628625979,1.1008901069810177,0.9982330485141198,bull,regime_split_ensemble
2025-10-08,-1.3370216251727518,True,0.6051159506875643,0.6051159506875643,0.0,0.02,1,1,-0.0,1.0,0.001,-0.001,1.172372628625979,1.0997892168740366,0.9989407503461566,bull,regime_split_ensemble
2025-10-09,-6.976852117831744,True,0.5495045836263971,0.5495045836263971,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.172372628625979,1.0997892168740366,0.998309937777761,bull,regime_split_ensemble
2025-10-10,-2.125599811033263,True,0.7597222029382795,0.7597222029382795,1.0,0.02,1,1,-0.02125599811033263,1.0,0.001,-0.02225599811033263,1.1474526782472996,1.0753123101415238,0.2989717294282737,bear,regime_split_ensemble
2025-10-11,3.9364372838716077,True,0.7881588071023754,0.7881588071023754,1.0,0.02,1,1,0.03936437283871608,0.0,0.0,0.03936437283871608,1.1926214332886096,1.1176413048359959,0.22851084733234298,bear,regime_split_ensemble
2025-10-12,0.0879679657679322,True,0.6183329847001433,0.6183329847001433,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,1.1926214332886096,1.11652366353116,0.9029755614250284,bull,regime_split_ensemble
2025-10-13,-1.8672628880645359,True,0.5981770310428335,0.5981770310428335,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1926214332886096,1.11652366353116,0.911537756744557,bull,regime_split_ensemble
2025-10-14,-2.064646024028005,True,0.21725067539365892,0.21725067539365892,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1926214332886096,1.11652366353116,0.29521343699639674,bear,regime_split_ensemble
2025-10-15,-2.3443318504017374,True,0.42923733041185747,0.42923733041185747,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1926214332886096,1.11652366353116,0.22044041194234665,bear,regime_split_ensemble
2025-10-16,-1.588236351834038,True,0.3471131922230138,0.3471131922230138,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1926214332886096,1.11652366353116,0.1829909110220562,bear,regime_split_ensemble
2025-10-17,0.6861009972426446,True,0.49460304409497474,0.49460304409497474,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1926214332886096,1.11652366353116,0.17023061468044565,bear,regime_split_ensemble
2025-10-18,1.3698405510000455,False,0.23488934843821738,0.23488934843821738,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1926214332886096,1.11652366353116,0.17752163680023994,bear,regime_split_ensemble
2025-10-19,1.768912239467313,False,0.2996903028284908,0.2996903028284908,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1926214332886096,1.11652366353116,0.19044091289470289,bear,regime_split_ensemble
2025-10-20,-1.9098105646452646,True,0.36837370347185466,0.36837370347185466,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1926214332886096,1.11652366353116,0.23145475375232882,bear,regime_split_ensemble
2025-10-21,-0.7267028792566799,True,0.8058992820320768,0.8058992820320768,1.0,0.02,1,1,-0.007267028792566799,1.0,0.001,-0.0082670287925668,1.183954618994269,1.1072933302571657,0.18895541678471728,bear,regime_split_ensemble
2025-10-22,2.2111355667553845,True,0.7170341443837951,0.7170341443837951,1.0,0.02,1,1,0.022111355667553845,0.0,0.0,0.022111355667553845,1.2101334606690943,1.1317770869107922,0.18031883051500877,bear,regime_split_ensemble
2025-10-23,0.8759859251149305,False,0.2687446886747132,0.2687446886747132,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,1.2101334606690943,1.1306453098238813,0.04135315282389656,bear,regime_split_ensemble
2025-10-24,0.5474045023684315,False,0.3068938323951234,0.3068938323951234,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.2101334606690943,1.1306453098238813,0.060804513351974905,bear,regime_split_ensemble
2025-10-25,2.535538312743024,False,0.17637960897918678,0.17637960897918678,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.2101334606690943,1.1306453098238813,0.06617515412807379,bear,regime_split_ensemble
2025-10-26,-0.30847352525406047,False,0.7288144442241465,0.7288144442241465,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.2101334606690943,1.1306453098238813,0.8186864804811301,bull,regime_split_ensemble
2025-10-27,-1.019252462848308,True,0.741290562088086,0.741290562088086,1.0,0.02,1,1,-0.01019252462848308,1.0,0.001,-0.01119252462848308,1.197799145567473,1.1179905343475987,0.19971242464514574,bear,regime_split_ensemble
2025-10-28,-2.5681284408657135,True,0.6459189179819865,0.6459189179819865,1.0,0.02,1,1,-0.025681284408657135,0.0,0.0,-0.025681284408657135,1.1670381250457083,1.0892791014688314,0.1449631743905053,bear,regime_split_ensemble
2025-10-29,-1.5898895718551742,True,0.3880282797235742,0.3880282797235742,0.0,0.02,1,1,-0.0,1.0,0.001,-0.001,1.1670381250457083,1.0881898223673625,0.03963269494907462,bear,regime_split_ensemble
2025-10-30,1.1547120379193476,True,0.5697352160614081,0.5697352160614081,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1670381250457083,1.0881898223673625,0.02957226129827244,bear,regime_split_ensemble
2025-10-31,0.4635536182247879,False,0.6579482121782356,0.6579482121782356,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1670381250457083,1.0881898223673625,0.032789206623752495,bear,regime_split_ensemble
2025-11-01,0.5229768982454308,False,0.4268184174585114,0.4268184174585114,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1670381250457083,1.0881898223673625,0.03499156215853533,bear,regime_split_ensemble
2025-11-02,-3.698585893164408,False,0.5035950682100766,0.5035950682100766,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1670381250457083,1.0881898223673625,0.06861155497195527,bear,regime_split_ensemble
2025-11-03,-4.652384063068105,True,0.39979829019612195,0.39979829019612195,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1670381250457083,1.0881898223673625,0.018877081370530863,bear,regime_split_ensemble
2025-11-04,2.265282648549194,True,0.7319721465584786,0.7319721465584786,1.0,0.02,1,1,0.02265282648549194,1.0,0.001,0.02165282648549194,1.1934748371943225,1.1117522077743613,0.012574455351242622,bear,regime_split_ensemble
2025-11-05,-2.493503798083263,True,0.23609441017855506,0.23609441017855506,0.0,0.02,1,1,-0.0,1.0,0.001,-0.001,1.1934748371943225,1.110640455566587,0.015170358171439864,bear,regime_split_ensemble
2025-11-06,2.0445121741957006,True,0.5089177633178492,0.5089177633178492,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1934748371943225,1.110640455566587,0.01199343105772331,bear,regime_split_ensemble
2025-11-07,-1.0547196317199026,True,0.6125070266081066,0.6125070266081066,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1934748371943225,1.110640455566587,0.013561980036561963,bear,regime_split_ensemble
2025-11-08,2.383137448193029,False,0.7208892836724597,0.7208892836724597,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1934748371943225,1.110640455566587,0.012565776192032245,bear,regime_split_ensemble
2025-11-09,1.2194017448672767,False,0.5761535336977751,0.5761535336977751,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1934748371943225,1.110640455566587,0.016276662100713307,bear,regime_split_ensemble
2025-11-10,-2.829454130454079,True,0.3209689249036589,0.3209689249036589,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1934748371943225,1.110640455566587,0.023783547933406705,bear,regime_split_ensemble
2025-11-11,-1.2954505253314763,True,0.18732062735576696,0.18732062735576696,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1934748371943225,1.110640455566587,0.012894479609571336,bear,regime_split_ensemble
2025-11-12,-1.933536967351135,True,0.3173485525675311,0.3173485525675311,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1934748371943225,1.110640455566587,0.011881045171359593,bear,regime_split_ensemble
2025-11-13,-5.315783786249007,True,0.6071893637834077,0.6071893637834077,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1934748371943225,1.110640455566587,0.012211422242842393,bear,regime_split_ensemble
2025-11-14,1.2196889211437911,True,0.3343650744703725,0.3343650744703725,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.1934748371943225,1.110640455566587,0.010650716329316159,bear,regime_split_ensemble
2025-11-15,-1.435983820826503,False,0.361795801972208,0.361795801972208,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1934748371943225,1.110640455566587,0.010427416917222326,bear,regime_split_ensemble
2025-11-16,-2.212006537551514,True,0.5289124514511157,0.5289124514511157,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.1934748371943225,1.110640455566587,0.007704279585083763,bear,regime_split_ensemble
2025-11-17,0.9284005043766586,True,0.746552539662491,0.746552539662491,1.0,0.02,1,1,0.009284005043766586,1.0,0.001,0.008284005043766585,1.2045550636024431,1.1198410067023117,0.0075925683281238806,bear,regime_split_ensemble
2025-11-18,-1.5953746750565823,True,0.741781521511225,0.741781521511225,1.0,0.02,1,1,-0.015953746750565823,0.0,0.0,-0.015953746750565823,1.185337897170618,1.1019753468804843,0.007779553400734869,bear,regime_split_ensemble
2025-11-19,-5.28512689185111,True,0.5081977233950364,0.5081977233950364,0.0,0.02,1,1,-0.0,1.0,0.001,-0.001,1.185337897170618,1.1008733715336039,0.007266081246036359,bear,regime_split_ensemble
2025-11-20,-1.7790340109098413,True,0.7710634635608117,0.7710634635608117,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.185337897170618,1.1008733715336039,0.005868557587142148,bear,regime_split_ensemble
2025-11-21,-0.5198314151592665,True,0.7106186197385007,0.7106186197385007,1.0,0.02,1,1,-0.0051983141515926645,1.0,0.001,-0.0061983141515926645,1.179176138405337,1.0940498125357156,0.005845057516250954,bear,regime_split_ensemble
2025-11-22,2.5477734635657168,False,0.6684509802035451,0.6684509802035451,0.0,0.02,1,1,0.0,1.0,0.001,-0.001,1.179176138405337,1.0929557627231798,0.005528711804059856,bear,regime_split_ensemble
2025-11-23,1.688329653360121,False,0.34478725933413257,0.34478725933413257,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.005772054168184457,bear,regime_split_ensemble
2025-11-24,-1.0520742688141405,True,0.5397774323821519,0.5397774323821519,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.00646550602059883,bear,regime_split_ensemble
2025-11-25,3.636830551491177,False,0.5829209292615639,0.5829209292615639,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.0058436342204808535,bear,regime_split_ensemble
2025-11-26,0.8473504729832548,True,0.19749215766620787,0.19749215766620787,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.006969801329980646,bear,regime_split_ensemble
2025-11-27,-0.40106027389381627,False,0.1745810079186696,0.1745810079186696,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.007162346260710704,bear,regime_split_ensemble
2025-11-28,-0.07425028351905061,False,0.34254941121750276,0.34254941121750276,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.008184914449220317,bear,regime_split_ensemble
2025-11-29,-0.5035073877646679,False,0.2295707891470479,0.2295707891470479,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.008663678049793226,bear,regime_split_ensemble
2025-11-30,-4.505529247207896,False,0.26125204656456374,0.26125204656456374,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.008011653324765422,bear,regime_split_ensemble
2025-12-01,5.825464938016567,True,0.3497103180881649,0.3497103180881649,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.005411637064266763,bear,regime_split_ensemble
2025-12-02,2.3837949867722363,True,0.37538190355090206,0.37538190355090206,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.017810475075910423,bear,regime_split_ensemble
2025-12-03,-1.482104377550164,True,0.25494412626879104,0.25494412626879104,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.020518147768569597,bear,regime_split_ensemble
2025-12-04,-2.9887330373216225,False,0.23671197008366995,0.23671197008366995,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.019997312111695625,bear,regime_split_ensemble
2025-12-05,-0.12908122468182626,False,0.3076616705527917,0.3076616705527917,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.008135843503856535,bear,regime_split_ensemble
2025-12-06,1.2694471554050235,False,0.3223932076713614,0.3223932076713614,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.008897330422804148,bear,regime_split_ensemble
2025-12-07,0.25945560296725123,False,0.3275278472630109,0.3275278472630109,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.017423622965895988,bear,regime_split_ensemble
2025-12-08,2.2633530616329445,False,0.33797195034137,0.33797195034137,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.01954606740788621,bear,regime_split_ensemble
2025-12-09,-0.7236522211271801,False,0.27290229964681384,0.27290229964681384,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.023484875757654615,bear,regime_split_ensemble
2025-12-10,0.5329119618741718,False,0.426515254588588,0.426515254588588,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.022039052714608858,bear,regime_split_ensemble
2025-12-11,-2.422321386120674,False,0.1368148447165,0.1368148447165,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.02301989767570637,bear,regime_split_ensemble
2025-12-12,0.03134678764229459,True,0.4283696302098869,0.4283696302098869,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.01083645006013974,bear,regime_split_ensemble
2025-12-13,-2.3516739363752315,False,0.5179444612292031,0.5179444612292031,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.011288839565378685,bear,regime_split_ensemble
2025-12-14,-1.9908078936967,False,0.19399518296578297,0.19399518296578297,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.008215103363893883,bear,regime_split_ensemble
2025-12-15,1.6480059361409172,False,0.1749379493130824,0.1749379493130824,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.0071279468069118425,bear,regime_split_ensemble
2025-12-16,-1.935507109105894,False,0.26695696658143314,0.26695696658143314,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.007920786235719447,bear,regime_split_ensemble
2025-12-17,-0.7908292107279613,False,0.2567814687383216,0.2567814687383216,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.0074242618332099105,bear,regime_split_ensemble
2025-12-18,3.090097713717843,False,0.5624996870745823,0.5624996870745823,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.006868137648540483,bear,regime_split_ensemble
2025-12-19,0.2731077738661547,False,0.1941077732112453,0.1941077732112453,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.009609290433794247,bear,regime_split_ensemble
2025-12-20,0.3143959974644561,False,0.15939417097384306,0.15939417097384306,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.01120283708346164,bear,regime_split_ensemble
2025-12-21,-0.14864790528285043,False,0.13058911318448274,0.13058911318448274,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.01197428508066893,bear,regime_split_ensemble
2025-12-22,-1.215974047919599,False,0.21787049517065502,0.21787049517065502,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.013019697603293823,bear,regime_split_ensemble
2025-12-23,0.22646365284737513,False,0.2695807552350335,0.2695807552350335,0.0,0.02,1,1,0.0,0.0,0.0,0.0,1.179176138405337,1.0929557627231798,0.010285527945474927,bear,regime_split_ensemble
2025-12-24,-0.43055622310417263,False,0.16992694497786007,0.16992694497786007,0.0,0.02,1,1,-0.0,0.0,0.0,-0.0,1.179176138405337,1.0929557627231798,0.010690246673113066,bear,regime_split_ensemble
